Timestamp,ID (HEX),Message Name,Data (HEX),Decoded Signals,Legitimacy,Source
1754858175.1078188,008,DoS_Attack,0CF756BCFAE23EEB,{},Malign,dos_attack
1754858175.1744163,4F0,Replay_Attack,0F01000000000000,{},Malign,replay_attack
1754858175.2074504,010,DoS_Attack,E5C5D1CDB6666735,{},Malign,dos_attack
1754858175.271134,009,DoS_Attack,07E9732285FCF03B,{},Malign,dos_attack
1754858175.2940326,02F,Accelerator_Pedal_Operation,0371,"{""Accelerator_Position"": 86.16391454748751}",Benign,Chassis_ECU
1754858175.294067,01A,Brake_Operation_Indicator,0258,"{""Brake_Percentage"": 58.698242771958405}",Benign,Chassis_ECU
1754858175.294085,058,Steering_Wheel_Operation,03B7,"{""Steering_Angle"": 43.95369966097163}",Benign,Chassis_ECU
1754858175.3271732,001,DoS_Attack,E701DE46E47B3687,{},Malign,dos_attack
1754858175.3398063,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858175.3398385,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858175.3398638,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858175.359784,005,DoS_Attack,9456C1273DF8BA42,{},Malign,dos_attack
1754858175.3974009,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858175.444065,00A,DoS_Attack,3DB60AE808894578,{},Malign,dos_attack
1754858175.472907,003,DoS_Attack,ADE4ED5E4B9B089D,{},Malign,dos_attack
1754858175.5106192,3D0,Fuzzing_Attack,13D1,{},Malign,fuzzing_attack
1754858175.5126042,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858175.5369055,009,DoS_Attack,A1C3F425252CAD27,{},Malign,dos_attack
1754858175.5466418,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858175.546678,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858175.546701,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858175.567283,01A,Replay_Attack,0223,{},Malign,replay_attack
1754858175.5875633,00B,DoS_Attack,B99B63EE213A9C5E,{},Malign,dos_attack
1754858175.6453106,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858175.6540124,006,DoS_Attack,13BB6FD4231D8BCC,{},Malign,dos_attack
1754858175.6828532,00A,DoS_Attack,FF680FC9070E2149,{},Malign,dos_attack
1754858175.716866,02F,Accelerator_Pedal_Operation,0358,"{""Accelerator_Position"": 83.70808199441504}",Benign,Chassis_ECU
1754858175.7169027,01A,Brake_Operation_Indicator,0226,"{""Brake_Percentage"": 53.81016709213086}",Benign,Chassis_ECU
1754858175.7169242,058,Steering_Wheel_Operation,03A9,"{""Steering_Angle"": 42.58758857980226}",Benign,Chassis_ECU
1754858175.736479,007,DoS_Attack,BF5B932246E39D7B,{},Malign,dos_attack
1754858175.7530978,233,Fuzzing_Attack,FE29165947,{},Malign,fuzzing_attack
1754858175.785048,058,Replay_Attack,009A,{},Malign,replay_attack
1754858175.8202903,00E,DoS_Attack,DA16359A0BEEB768,{},Malign,dos_attack
1754858175.854892,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858175.8549275,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858175.8549511,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858175.9038591,002,DoS_Attack,AF0347C3340E7D3C,{},Malign,dos_attack
1754858175.916887,02F,Replay_Attack,0325,{},Malign,replay_attack
1754858175.9170244,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858175.9807885,02F,Accelerator_Pedal_Operation,0365,"{""Accelerator_Position"": 84.91384591049147}",Benign,Chassis_ECU
1754858175.980834,01A,Brake_Operation_Indicator,025B,"{""Brake_Percentage"": 58.910945955724635}",Benign,Chassis_ECU
1754858175.980852,058,Steering_Wheel_Operation,03AF,"{""Steering_Angle"": 43.20663693957303}",Benign,Chassis_ECU
1754858175.985376,000,DoS_Attack,A08F463FE77C9DCA,{},Malign,dos_attack
1754858176.084968,00D,DoS_Attack,75E484A84CDA9395,{},Malign,dos_attack
1754858176.1415648,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858176.1469226,002,DoS_Attack,3A23FC707F2AE060,{},Malign,dos_attack
1754858176.1546662,01A,Replay_Attack,029C,{},Malign,replay_attack
1754858176.1965623,00E,DoS_Attack,E553A453B2887EF0,{},Malign,dos_attack
1754858176.2126408,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858176.233676,025,Fuzzing_Attack,8418D8561D9053,{},Malign,fuzzing_attack
1754858176.2473798,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858176.2474184,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858176.2474425,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858176.265418,00E,DoS_Attack,C1C0CE53F5EAEC44,{},Malign,dos_attack
1754858176.3246677,003,DoS_Attack,4F80C5A5C85BFDE1,{},Malign,dos_attack
1754858176.3627384,00E,DoS_Attack,83D71F23C9917B06,{},Malign,dos_attack
1754858176.3879368,00E,DoS_Attack,DB94FF363899D31C,{},Malign,dos_attack
1754858176.4027927,02F,Accelerator_Pedal_Operation,0397,"{""Accelerator_Position"": 89.86597636567073}",Benign,Chassis_ECU
1754858176.4028282,01A,Brake_Operation_Indicator,028E,"{""Brake_Percentage"": 63.91533564252956}",Benign,Chassis_ECU
1754858176.4028473,058,Steering_Wheel_Operation,03A2,"{""Steering_Angle"": 41.868728095727526}",Benign,Chassis_ECU
1754858176.4700675,02F,Accelerator_Pedal_Operation,0370,"{""Accelerator_Position"": 86.0209584840114}",Benign,Chassis_ECU
1754858176.4701042,01A,Brake_Operation_Indicator,024B,"{""Brake_Percentage"": 57.39242146831897}",Benign,Chassis_ECU
1754858176.470122,058,Steering_Wheel_Operation,039E,"{""Steering_Angle"": 41.495744153793034}",Benign,Chassis_ECU
1754858176.473436,008,DoS_Attack,75C652AECAE1F185,{},Malign,dos_attack
1754858176.4824698,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858176.5168672,010,DoS_Attack,5FA15EC959DDCB35,{},Malign,dos_attack
1754858176.5249012,6C9,Fuzzing_Attack,0FD361E4,{},Malign,fuzzing_attack
1754858176.5554836,009,DoS_Attack,BBA9D6EDC11BBA09,{},Malign,dos_attack
1754858176.5965123,0A2,Replay_Attack,00,{},Malign,replay_attack
1754858176.596782,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858176.6064546,00F,DoS_Attack,401377061D1184A3,{},Malign,dos_attack
1754858176.6121168,02F,Accelerator_Pedal_Operation,0348,"{""Accelerator_Position"": 82.10701225237455}",Benign,Chassis_ECU
1754858176.6121502,01A,Brake_Operation_Indicator,02A4,"{""Brake_Percentage"": 66.05451231992899}",Benign,Chassis_ECU
1754858176.6121686,058,Steering_Wheel_Operation,03FE,"{""Steering_Angle"": 51.1}",Benign,Chassis_ECU
1754858176.6248338,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858176.6370363,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858176.6370716,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858176.6370952,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858176.6834822,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858176.7055311,009,DoS_Attack,C07C703F84453872,{},Malign,dos_attack
1754858176.71097,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858176.7545192,006,Replay_Attack,159DA4AC047D385A,{},Malign,replay_attack
1754858176.7744946,00F,DoS_Attack,12F2F1CD480EE2A2,{},Malign,dos_attack
1754858176.7988448,005,DoS_Attack,035FB0A28621D6DA,{},Malign,dos_attack
1754858176.8364542,08D,Replay_Attack,00,{},Malign,replay_attack
1754858176.8730075,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858176.8730378,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858176.8730688,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858176.8813672,004,DoS_Attack,C89F44A9AE3AAD27,{},Malign,dos_attack
1754858176.9298668,00C,DoS_Attack,0E148B969363A770,{},Malign,dos_attack
1754858176.960129,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858176.9611726,009,Replay_Attack,8B9DD4380425CF25,{},Malign,replay_attack
1754858176.9686213,02F,Accelerator_Pedal_Operation,032A,"{""Accelerator_Position"": 79.18663125264189}",Benign,Chassis_ECU
1754858176.9686527,01A,Brake_Operation_Indicator,0296,"{""Brake_Percentage"": 64.70192846757412}",Benign,Chassis_ECU
1754858176.968673,058,Steering_Wheel_Operation,03A6,"{""Steering_Angle"": 42.26946150663434}",Benign,Chassis_ECU
1754858176.9728117,00C,DoS_Attack,6FB0308F45601FBC,{},Malign,dos_attack
1754858176.9739518,2FC,Fuzzing_Attack,B3DDE656DC44A62E,{},Malign,fuzzing_attack
1754858176.987752,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858177.041775,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858177.041814,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858177.0418391,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858177.0447114,009,DoS_Attack,41EE70E7CA68EA4C,{},Malign,dos_attack
1754858177.0580473,00B,Replay_Attack,3174229F677DC411,{},Malign,replay_attack
1754858177.0722325,006,DoS_Attack,1FAFF9E6F100B771,{},Malign,dos_attack
1754858177.121801,010,DoS_Attack,CC6EE03FBC3B2EA0,{},Malign,dos_attack
1754858177.1555884,005,DoS_Attack,83445D30482FF14B,{},Malign,dos_attack
1754858177.1745288,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858177.1746054,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858177.174633,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858177.213846,005,DoS_Attack,A9B069BF05F0B11C,{},Malign,dos_attack
1754858177.3062053,00C,DoS_Attack,D593C2C45419F18B,{},Malign,dos_attack
1754858177.3343794,346,Fuzzing_Attack,,{},Malign,fuzzing_attack
1754858177.3377323,02F,Accelerator_Pedal_Operation,031B,"{""Accelerator_Position"": 77.70831657335765}",Benign,Chassis_ECU
1754858177.337773,01A,Brake_Operation_Indicator,023E,"{""Brake_Percentage"": 56.082930927891915}",Benign,Chassis_ECU
1754858177.3379714,058,Steering_Wheel_Operation,0389,"{""Steering_Angle"": 39.384400234404126}",Benign,Chassis_ECU
1754858177.3933032,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858177.400044,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858177.4000847,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858177.400108,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858177.402666,007,DoS_Attack,3A3692C333883148,{},Malign,dos_attack
1754858177.4166462,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858177.4702685,000,DoS_Attack,37AFEBC42CFD18FD,{},Malign,dos_attack
1754858177.4951048,0A2,Replay_Attack,00,{},Malign,replay_attack
1754858177.511907,02F,Accelerator_Pedal_Operation,0307,"{""Accelerator_Position"": 75.7164016598072}",Benign,Chassis_ECU
1754858177.5119443,01A,Brake_Operation_Indicator,01E0,"{""Brake_Percentage"": 46.88157003989661}",Benign,Chassis_ECU
1754858177.5119622,058,Steering_Wheel_Operation,0331,"{""Steering_Angle"": 30.572054721903385}",Benign,Chassis_ECU
1754858177.5234318,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858177.5328374,00B,DoS_Attack,D700C43A52E20D26,{},Malign,dos_attack
1754858177.577927,08D,Replay_Attack,00,{},Malign,replay_attack
1754858177.5789793,00B,DoS_Attack,BBAA1A9C1EC6DE39,{},Malign,dos_attack
1754858177.5893636,009,DoS_Attack,91FFF277F0AD46DC,{},Malign,dos_attack
1754858177.6014495,00E,DoS_Attack,76CF895DEBA507A4,{},Malign,dos_attack
1754858177.6481872,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858177.650878,004,DoS_Attack,A014047DCC5B5C5A,{},Malign,dos_attack
1754858177.6758144,72D,Fuzzing_Attack,6F41,{},Malign,fuzzing_attack
1754858177.6940217,00A,DoS_Attack,6558DFE49099FEF3,{},Malign,dos_attack
1754858177.7508166,00C,DoS_Attack,BCE9E38C57582EB0,{},Malign,dos_attack
1754858177.7516928,154,Fuzzing_Attack,,{},Malign,fuzzing_attack
1754858177.7642848,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858177.764327,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858177.7643518,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858177.7976332,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858177.7982736,02F,Accelerator_Pedal_Operation,031C,"{""Accelerator_Position"": 77.76032363613771}",Benign,Chassis_ECU
1754858177.7983065,01A,Brake_Operation_Indicator,01C3,"{""Brake_Percentage"": 44.09126765181755}",Benign,Chassis_ECU
1754858177.798325,058,Steering_Wheel_Operation,0318,"{""Steering_Angle"": 28.075608962596412}",Benign,Chassis_ECU
1754858177.8128555,2A4,Fuzzing_Attack,4AD99CD02FF7359B,{},Malign,fuzzing_attack
1754858177.828262,002,DoS_Attack,D90B1A4EDF6AC74E,{},Malign,dos_attack
1754858177.857025,010,Replay_Attack,CA3CCCCC9ADBB1CA,{},Malign,replay_attack
1754858177.882059,007,DoS_Attack,A8A73449284A0A42,{},Malign,dos_attack
1754858177.9160388,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858177.9160786,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858177.9161034,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858177.9351046,09B,Fuzzing_Attack,73573EB0BD45,{},Malign,fuzzing_attack
1754858177.9603107,00F,DoS_Attack,8724AC74D4823E79,{},Malign,dos_attack
1754858178.0099995,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858178.0330734,001,DoS_Attack,3660DC7A290F7579,{},Malign,dos_attack
1754858178.080326,4D4,Replay_Attack,EB,{},Malign,replay_attack
1754858178.1105,006,DoS_Attack,7E3D140D1E7975E7,{},Malign,dos_attack
1754858178.1688075,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858178.2029445,02F,Accelerator_Pedal_Operation,02E9,"{""Accelerator_Position"": 72.83583227062702}",Benign,Chassis_ECU
1754858178.2029848,01A,Brake_Operation_Indicator,0209,"{""Brake_Percentage"": 50.96540415652063}",Benign,Chassis_ECU
1754858178.2030113,058,Steering_Wheel_Operation,02D2,"{""Steering_Angle"": 21.08309082353721}",Benign,Chassis_ECU
1754858178.2102842,010,DoS_Attack,293B53DBD6881A8E,{},Malign,dos_attack
1754858178.2721982,02F,Accelerator_Pedal_Operation,02C6,"{""Accelerator_Position"": 69.36701945618343}",Benign,Chassis_ECU
1754858178.2722373,01A,Brake_Operation_Indicator,01EF,"{""Brake_Percentage"": 48.426848668937794}",Benign,Chassis_ECU
1754858178.2722554,058,Steering_Wheel_Operation,027E,"{""Steering_Angle"": 12.662552394843363}",Benign,Chassis_ECU
1754858178.2900472,00F,DoS_Attack,E0F73AEBC1E0E8ED,{},Malign,dos_attack
1754858178.3643296,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858178.381352,008,DoS_Attack,854B3899089E93D2,{},Malign,dos_attack
1754858178.3889918,15D,Fuzzing_Attack,781B5B9E,{},Malign,fuzzing_attack
1754858178.400941,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858178.400975,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858178.400998,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858178.4259944,004,DoS_Attack,444DECF7827BEF9D,{},Malign,dos_attack
1754858178.4556549,006,Replay_Attack,6425BDD9F290384B,{},Malign,replay_attack
1754858178.4688766,007,DoS_Attack,05E4967B4B1F1112,{},Malign,dos_attack
1754858178.5026312,010,DoS_Attack,635BAEABF79569FE,{},Malign,dos_attack
1754858178.565902,010,DoS_Attack,5AAC5BB848DF578C,{},Malign,dos_attack
1754858178.5707774,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858178.5971055,043,Replay_Attack,17700082,{},Malign,replay_attack
1754858178.6179404,02F,Accelerator_Pedal_Operation,02BD,"{""Accelerator_Position"": 68.56546058614978}",Benign,Chassis_ECU
1754858178.6179757,01A,Brake_Operation_Indicator,0246,"{""Brake_Percentage"": 56.86790692017526}",Benign,Chassis_ECU
1754858178.617993,058,Steering_Wheel_Operation,022E,"{""Steering_Angle"": 4.67538753351311}",Benign,Chassis_ECU
1754858178.6539204,000,DoS_Attack,EBA4E24147868C6C,{},Malign,dos_attack
1754858178.679417,009,DoS_Attack,25612730DCF1B780,{},Malign,dos_attack
1754858178.7134705,00E,DoS_Attack,63C8D3E9BCD0954F,{},Malign,dos_attack
1754858178.7354584,24C,Fuzzing_Attack,978D1FED212FCE,{},Malign,fuzzing_attack
1754858178.759303,001,DoS_Attack,29A949013F8AD5B0,{},Malign,dos_attack
1754858178.7910058,009,DoS_Attack,3658FB80E842F4B3,{},Malign,dos_attack
1754858178.799178,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858178.799209,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858178.7992363,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858178.8155174,4F4,Fuzzing_Attack,5A0D,{},Malign,fuzzing_attack
1754858178.825456,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858178.8571858,003,DoS_Attack,BE3338EC4DFBBF3E,{},Malign,dos_attack
1754858178.8578584,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858178.8837564,02F,Accelerator_Pedal_Operation,02EF,"{""Accelerator_Position"": 73.41058633480262}",Benign,Chassis_ECU
1754858178.883793,01A,Brake_Operation_Indicator,0287,"{""Brake_Percentage"": 63.26551758161243}",Benign,Chassis_ECU
1754858178.8838108,058,Steering_Wheel_Operation,0260,"{""Steering_Angle"": 9.68579455954206}",Benign,Chassis_ECU
1754858178.9515233,001,DoS_Attack,4B8E4F9D6144B00D,{},Malign,dos_attack
1754858178.970609,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858178.9706385,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858178.9706616,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858178.9731295,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858179.0260775,00F,DoS_Attack,9A1A002636675374,{},Malign,dos_attack
1754858179.050783,00C,Replay_Attack,A200372BD6465667,{},Malign,replay_attack
1754858179.0753448,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858179.0753863,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858179.0754128,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858179.0872316,002,DoS_Attack,170BB95E4D78590A,{},Malign,dos_attack
1754858179.0944817,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858179.1662924,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858179.166331,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858179.1663575,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858179.1797917,002,Replay_Attack,E6D1B9C3DB2312FF,{},Malign,replay_attack
1754858179.181623,00A,DoS_Attack,382088DA14FFAE8E,{},Malign,dos_attack
